ID_DeleteLog,ID_User,TableName,ID,Remarks,OnDate
10955,7,PaymentChunk,29633,Adjustment Removed,2013-06-12 09:54:02.850000000
10956,7,SlipFee,29633,Fee Detailed Removed of Slip : 12544,2013-06-12 09:54:03.770000000
10957,7,PaymentChunk,29647,Adjustment Removed,2013-06-12 09:54:21.260000000
10958,7,SlipFee,29647,Fee Detailed Removed of Slip : 12551,2013-06-12 09:54:22.513000000
10959,7,PaymentChunk,29651,Adjustment Removed,2013-06-12 09:54:37.650000000
10960,7,SlipFee,29651,Fee Detailed Removed of Slip : 12553,2013-06-12 09:54:38.850000000
10961,7,PaymentChunk,29677,Adjustment Removed,2013-06-12 09:54:58.753000000
10962,7,SlipFee,29677,Fee Detailed Removed of Slip : 12566,2013-06-12 09:55:02.593000000
10963,7,Slip,14880,,2013-06-12 10:10:43.280000000
10964,7,SlipFee,30078,Fee Detailed Removed of Slip : 12767,2013-06-12 10:20:21.007000000
10965,7,SlipFee,29742,Fee Detailed Removed of Slip : 12599,2013-06-12 10:21:16.663000000
10966,7,SlipFee,29746,Fee Detailed Removed of Slip : 12601,2013-06-12 10:21:21.927000000
10967,7,SlipFee,29748,Fee Detailed Removed of Slip : 12602,2013-06-12 10:21:25.430000000
10968,7,SlipFee,29754,Fee Detailed Removed of Slip : 12605,2013-06-12 10:21:31.070000000
10969,7,SlipFee,29768,Fee Detailed Removed of Slip : 12612,2013-06-12 10:21:42.173000000
10970,7,SlipFee,29784,Fee Detailed Removed of Slip : 12620,2013-06-12 10:21:50.940000000
10971,7,SlipFee,29800,Fee Detailed Removed of Slip : 12628,2013-06-12 10:21:58.980000000
10972,7,SlipFee,29826,Fee Detailed Removed of Slip : 12641,2013-06-12 10:22:12.093000000
10973,7,SlipFee,29832,Fee Detailed Removed of Slip : 12644,2013-06-12 10:22:17.630000000
10974,7,SlipFee,29844,Fee Detailed Removed of Slip : 12650,2013-06-12 10:22:25.093000000
10975,7,SlipFee,29848,Fee Detailed Removed of Slip : 12652,2013-06-12 10:22:29.933000000
10976,7,SlipFee,29850,Fee Detailed Removed of Slip : 12653,2013-06-12 10:22:34.900000000
10977,7,SlipFee,29852,Fee Detailed Removed of Slip : 12654,2013-06-12 10:22:38.333000000
10978,7,SlipFee,29854,Fee Detailed Removed of Slip : 12655,2013-06-12 10:22:42.827000000
10979,7,SlipFee,29862,Fee Detailed Removed of Slip : 12659,2013-06-12 10:22:49.150000000
10980,7,SlipFee,29870,Fee Detailed Removed of Slip : 12663,2013-06-12 10:22:55.580000000
10981,7,SlipFee,29916,Fee Detailed Removed of Slip : 12686,2013-06-12 10:23:22.483000000
10982,7,SlipFee,29918,Fee Detailed Removed of Slip : 12687,2013-06-12 10:23:26.950000000
10983,7,SlipFee,29926,Fee Detailed Removed of Slip : 12691,2013-06-12 10:23:32.230000000
10984,7,SlipFee,29930,Fee Detailed Removed of Slip : 12693,2013-06-12 10:23:57.550000000
10985,7,SlipFee,29932,Fee Detailed Removed of Slip : 12694,2013-06-12 10:24:02.597000000
10986,7,SlipFee,29946,Fee Detailed Removed of Slip : 12701,2013-06-12 10:24:12.500000000
10987,7,SlipFee,29952,Fee Detailed Removed of Slip : 12704,2013-06-12 10:24:19.127000000
10988,7,SlipFee,29956,Fee Detailed Removed of Slip : 12706,2013-06-12 10:24:25.087000000
10989,7,SlipFee,29976,Fee Detailed Removed of Slip : 12716,2013-06-12 10:24:35.540000000
10990,7,SlipFee,29986,Fee Detailed Removed of Slip : 12721,2013-06-12 10:24:45.740000000
10991,7,SlipFee,29994,Fee Detailed Removed of Slip : 12725,2013-06-12 10:24:51.693000000
10992,7,SlipFee,29996,Fee Detailed Removed of Slip : 12726,2013-06-12 10:24:56.477000000
10993,7,SlipFee,29998,Fee Detailed Removed of Slip : 12727,2013-06-12 10:25:00.837000000
10994,7,SlipFee,30008,Fee Detailed Removed of Slip : 12732,2013-06-12 10:25:08.030000000
10995,7,SlipFee,30014,Fee Detailed Removed of Slip : 12735,2013-06-12 10:25:13.020000000
10996,7,SlipFee,30022,Fee Detailed Removed of Slip : 12739,2013-06-12 10:25:20.390000000
10997,7,SlipFee,30024,Fee Detailed Removed of Slip : 12740,2013-06-12 10:25:26.123000000
10998,7,SlipFee,30032,Fee Detailed Removed of Slip : 12744,2013-06-12 10:25:35.740000000
10999,7,SlipFee,30044,Fee Detailed Removed of Slip : 12750,2013-06-12 10:26:01.710000000
11000,7,SlipFee,30052,Fee Detailed Removed of Slip : 12754,2013-06-12 10:26:10.997000000
11001,7,SlipFee,30068,Fee Detailed Removed of Slip : 12762,2013-06-12 10:26:20.500000000
11002,7,Slip,15693,,2013-06-12 10:32:43.357000000
11003,7,Slip,15658,,2013-06-12 10:32:53.350000000
11004,7,Slip,15659,,2013-06-12 10:33:02.910000000
11005,7,Slip,15694,,2013-06-12 10:33:09.870000000
11006,7,Slip,15661,,2013-06-12 10:33:15.323000000
11007,7,Slip,15695,,2013-06-12 10:33:23.693000000
11008,7,Slip,15696,,2013-06-12 10:33:34.403000000
11009,7,Slip,15697,,2013-06-12 10:33:41.320000000
11010,7,Slip,15698,,2013-06-12 10:33:46.060000000
11011,7,Slip,15662,,2013-06-12 10:33:54.727000000
11012,7,Slip,15663,,2013-06-12 10:34:01.197000000
11013,7,Slip,15699,,2013-06-12 10:34:07.550000000
11014,7,Slip,15664,,2013-06-12 10:34:12.150000000
11015,7,Slip,15665,,2013-06-12 10:34:16.013000000
11016,7,Slip,15666,,2013-06-12 10:34:23.197000000
11017,7,Slip,15700,,2013-06-12 10:34:28.363000000
11018,7,Slip,15667,,2013-06-12 10:34:45.110000000
11019,7,Slip,15701,,2013-06-12 10:34:53.157000000
11020,7,Slip,15668,,2013-06-12 10:35:23.533000000
11021,7,Slip,15702,,2013-06-12 10:35:27.553000000
11022,7,Slip,15703,,2013-06-12 10:35:31.660000000
11023,7,Slip,15669,,2013-06-12 10:35:36.997000000
11024,7,Slip,15704,,2013-06-12 10:35:42.083000000
11025,7,Slip,15670,,2013-06-12 10:35:48.300000000
11026,7,Slip,15671,,2013-06-12 10:35:54.750000000
11027,7,Slip,15672,,2013-06-12 10:35:58.723000000
11028,7,Slip,15673,,2013-06-12 10:36:03.493000000
11029,7,Slip,15674,,2013-06-12 10:36:07.740000000
11030,7,Slip,15675,,2013-06-12 10:36:12.363000000
11031,7,Slip,15705,,2013-06-12 10:36:31.940000000
11032,7,Slip,15676,,2013-06-12 10:36:37.390000000
11033,7,Slip,15706,,2013-06-12 10:36:43.403000000
11034,7,Slip,15677,,2013-06-12 10:36:50.517000000
11035,7,Slip,15678,,2013-06-12 10:36:59.380000000
11036,7,Slip,15679,,2013-06-12 10:37:06.037000000
11037,7,Slip,15707,,2013-06-12 10:37:12.350000000
11038,7,Slip,15708,,2013-06-12 10:37:18.827000000
11039,7,Slip,15680,,2013-06-12 10:37:23.733000000
11040,7,Slip,15681,,2013-06-12 10:37:28.717000000
11041,7,Slip,15709,,2013-06-12 10:37:33.510000000
11042,7,Slip,15710,,2013-06-12 10:37:36.930000000
11043,7,Slip,15682,,2013-06-12 10:37:41.060000000
11044,7,Slip,15683,,2013-06-12 10:37:45.447000000
11045,7,Slip,15684,,2013-06-12 10:37:48.890000000
11046,7,Slip,15685,,2013-06-12 10:37:53.260000000
11047,7,Slip,15686,,2013-06-12 10:37:58.530000000
11048,7,Slip,15687,,2013-06-12 10:38:03.963000000
11049,7,Slip,15688,,2013-06-12 10:43:36.317000000
11050,7,Slip,15711,,2013-06-12 10:43:50.403000000
11051,7,Slip,15712,,2013-06-12 10:43:55.330000000
11052,7,Slip,15713,,2013-06-12 10:44:00.307000000
11053,7,Slip,15689,,2013-06-12 10:44:05.867000000
11054,7,Slip,15714,,2013-06-12 10:44:11.003000000
11055,7,Slip,15715,,2013-06-12 10:44:37.673000000
11056,7,Slip,15716,,2013-06-12 10:44:49.427000000
11057,7,Slip,15717,,2013-06-12 10:44:54.177000000
11058,7,Slip,15690,,2013-06-12 10:45:01.940000000
11059,7,Slip,15718,,2013-06-12 10:45:13.900000000
11060,7,Slip,15719,,2013-06-12 10:45:25.793000000
11061,7,Slip,15720,,2013-06-12 10:45:31.227000000
11062,7,Slip,15721,,2013-06-12 10:45:36.770000000
11063,7,Slip,15722,,2013-06-12 10:45:56.557000000
11064,7,Slip,15723,,2013-06-12 10:46:04.313000000
11065,7,Slip,15691,,2013-06-12 10:46:15.267000000
11066,7,Slip,15692,,2013-06-12 10:46:22.440000000
11067,7,Slip,15724,,2013-06-12 10:46:32.697000000
11068,7,Slip,15732,,2013-06-12 10:46:47.953000000
11069,7,Slip,15858,,2013-06-12 10:48:06.273000000
11070,7,Slip,15859,,2013-06-12 10:48:06.307000000
11071,7,Slip,15860,,2013-06-12 10:48:06.320000000
11072,7,Slip,15861,,2013-06-12 10:48:06.353000000
11073,7,Slip,15862,,2013-06-12 10:48:06.377000000
11074,7,Slip,15863,,2013-06-12 10:48:06.393000000
11075,7,Slip,15864,,2013-06-12 10:48:06.423000000
11076,7,Slip,15865,,2013-06-12 10:48:06.440000000
27691,7,SlipFee,268347,Fee Detailed Removed of Slip : 88830,2016-08-09 14:54:54.410000000
27692,7,SlipFee,258995,Fee Detailed Removed of Slip : 86436,2016-08-09 14:55:00.447000000
27693,7,SlipFee,252750,Fee Detailed Removed of Slip : 84832,2016-08-09 14:55:12.643000000
27694,7,SlipFee,267508,Fee Detailed Removed of Slip : 88633,2016-08-09 14:57:24.387000000
27695,7,SlipFee,267398,Fee Detailed Removed of Slip : 88574,2016-08-09 15:02:40.997000000
27696,7,SlipFee,258885,Fee Detailed Removed of Slip : 86377,2016-08-09 15:02:45.953000000
27697,7,SlipFee,252691,Fee Detailed Removed of Slip : 84773,2016-08-09 15:03:01.990000000
27698,7,SlipFee,258537,Fee Detailed Removed of Slip : 86199,2016-08-09 15:03:08.993000000
27699,7,SlipFee,258912,Fee Detailed Removed of Slip : 86391,2016-08-09 15:03:16.280000000
27700,7,SlipFee,258494,Fee Detailed Removed of Slip : 86177,2016-08-09 15:03:22.787000000
27701,7,SlipFee,267527,Fee Detailed Removed of Slip : 88643,2016-08-09 15:03:28.827000000
27702,7,SlipFee,259014,Fee Detailed Removed of Slip : 86446,2016-08-09 15:03:33.880000000
27703,7,SlipFee,267539,Fee Detailed Removed of Slip : 88649,2016-08-09 15:03:41.527000000
27704,7,SlipFee,259026,Fee Detailed Removed of Slip : 86452,2016-08-09 15:03:45.997000000
27705,7,SlipFee,252767,Fee Detailed Removed of Slip : 84849,2016-08-09 15:03:57.580000000
27706,7,SlipFee,252760,Fee Detailed Removed of Slip : 84842,2016-08-09 15:04:33.677000000
27707,7,SlipFee,267791,Fee Detailed Removed of Slip : 88753,2016-08-09 15:04:40.200000000
27708,7,SlipFee,259282,Fee Detailed Removed of Slip : 86558,2016-08-09 15:04:47.183000000
27709,7,SlipFee,267779,Fee Detailed Removed of Slip : 88749,2016-08-09 15:05:06.777000000
27710,7,SlipFee,259270,Fee Detailed Removed of Slip : 86554,2016-08-09 15:05:11.813000000
27711,7,SlipFee,267194,Fee Detailed Removed of Slip : 88469,2016-08-09 15:05:21.563000000
27712,7,SlipFee,258675,Fee Detailed Removed of Slip : 86269,2016-08-09 15:05:28.080000000
27713,7,SlipFee,267015,Fee Detailed Removed of Slip : 88378,2016-08-09 15:05:33.500000000
27714,7,SlipFee,258496,Fee Detailed Removed of Slip : 86178,2016-08-09 15:05:38.600000000
27715,7,SlipFee,267355,Fee Detailed Removed of Slip : 88552,2016-08-09 15:05:46.387000000
27716,7,SlipFee,258842,Fee Detailed Removed of Slip : 86355,2016-08-09 15:05:51.743000000
27717,7,SlipFee,259532,Fee Detailed Removed of Slip : 86678,2016-08-09 15:05:57.920000000
27718,7,SlipFee,258787,Fee Detailed Removed of Slip : 86326,2016-08-09 15:06:10.337000000
27719,7,SlipFee,259003,Fee Detailed Removed of Slip : 86440,2016-08-09 15:06:16.457000000
27720,7,SlipFee,267363,Fee Detailed Removed of Slip : 88556,2016-08-09 15:06:22.210000000
27721,7,SlipFee,258850,Fee Detailed Removed of Slip : 86359,2016-08-09 15:06:27.547000000
27722,7,SlipFee,253500,Fee Detailed Removed of Slip : 85098,2016-08-09 15:19:01.070000000
27723,7,SlipFee,261164,Fee Detailed Removed of Slip : 87080,2016-08-09 15:20:34.070000000
27724,7,SlipFee,258543,Fee Detailed Removed of Slip : 86202,2016-08-09 15:29:12.030000000
27725,7,SlipFee,251341,Fee Detailed Removed of Slip : 84452,2016-08-09 15:29:51.890000000
27726,7,SlipFee,258535,Fee Detailed Removed of Slip : 86198,2016-08-09 15:29:57.043000000
27727,7,SlipFee,259428,Fee Detailed Removed of Slip : 86625,2016-08-09 15:30:06.490000000
27728,7,SlipFee,251332,Fee Detailed Removed of Slip : 84447,2016-08-09 15:30:19.533000000
27729,7,SlipFee,259528,Fee Detailed Removed of Slip : 86676,2016-08-09 15:30:27.743000000
27730,7,SlipFee,258580,Fee Detailed Removed of Slip : 86221,2016-08-09 15:30:50.230000000
27731,7,SlipFee,258541,Fee Detailed Removed of Slip : 86201,2016-08-09 15:30:56.580000000
27732,7,SlipFee,251347,Fee Detailed Removed of Slip : 84455,2016-08-09 15:31:03.033000000
27733,7,SlipFee,259380,Fee Detailed Removed of Slip : 86601,2016-08-09 15:31:14.443000000
27734,7,SlipFee,258533,Fee Detailed Removed of Slip : 86197,2016-08-09 15:31:24.143000000
27735,7,SlipFee,256171,Fee Detailed Removed of Slip : 85671,2016-08-10 09:36:13.587000000
27736,7,SlipFee,253543,Fee Detailed Removed of Slip : 85120,2016-08-10 09:36:57.873000000
27737,7,SlipFee,261208,Fee Detailed Removed of Slip : 87102,2016-08-10 09:37:22.443000000
27738,7,SlipFee,261137,Fee Detailed Removed of Slip : 87067,2016-08-10 09:48:37.373000000
27739,7,SlipFee,261141,Fee Detailed Removed of Slip : 87069,2016-08-10 09:48:50.063000000
27740,7,SlipFee,261143,Fee Detailed Removed of Slip : 87070,2016-08-10 09:49:05.777000000
27741,7,SlipFee,261151,Fee Detailed Removed of Slip : 87074,2016-08-10 09:49:25.280000000
27742,7,SlipFee,261153,Fee Detailed Removed of Slip : 87075,2016-08-10 09:49:34.253000000
27743,7,SlipFee,261157,Fee Detailed Removed of Slip : 87077,2016-08-10 09:49:46.923000000
27744,7,SlipFee,261166,Fee Detailed Removed of Slip : 87081,2016-08-10 09:50:02.653000000
27745,7,SlipFee,261168,Fee Detailed Removed of Slip : 87082,2016-08-10 09:50:43.120000000
27746,7,SlipFee,261182,Fee Detailed Removed of Slip : 87089,2016-08-10 09:50:56.117000000
27747,7,SlipFee,261188,Fee Detailed Removed of Slip : 87092,2016-08-10 09:51:09.690000000
27748,7,SlipFee,261200,Fee Detailed Removed of Slip : 87098,2016-08-10 09:51:42.627000000
27749,7,SlipFee,269533,Fee Detailed Removed of Slip : 87104,2016-08-10 09:51:57.277000000
27750,7,SlipFee,261216,Fee Detailed Removed of Slip : 87106,2016-08-10 09:52:10.323000000
27751,7,SlipFee,261220,Fee Detailed Removed of Slip : 87108,2016-08-10 09:52:20.727000000
27752,7,SlipFee,261230,Fee Detailed Removed of Slip : 87113,2016-08-10 09:52:40.473000000
27753,7,SlipFee,269841,Fee Detailed Removed of Slip : 85131,2016-08-10 09:52:54.500000000
27754,7,SlipFee,261234,Fee Detailed Removed of Slip : 87115,2016-08-10 09:53:08.817000000
27755,7,SlipFee,253569,Fee Detailed Removed of Slip : 85133,2016-08-10 09:53:16.587000000
27756,7,SlipFee,261236,Fee Detailed Removed of Slip : 87116,2016-08-10 09:53:28.100000000
27757,7,SlipFee,261250,Fee Detailed Removed of Slip : 87123,2016-08-10 09:53:46.233000000
27758,7,SlipFee,261242,Fee Detailed Removed of Slip : 87119,2016-08-10 09:53:55.560000000
27759,7,SlipFee,253577,Fee Detailed Removed of Slip : 85137,2016-08-10 09:54:02.557000000
27760,7,SlipFee,261252,Fee Detailed Removed of Slip : 87124,2016-08-10 09:54:16.383000000
27761,7,SlipFee,261268,Fee Detailed Removed of Slip : 87132,2016-08-10 09:54:53.420000000
27762,7,SlipFee,269327,Fee Detailed Removed of Slip : 87138,2016-08-10 09:55:09.923000000
27763,7,SlipFee,269326,Fee Detailed Removed of Slip : 85155,2016-08-10 09:55:28.490000000
27764,7,SlipFee,261282,Fee Detailed Removed of Slip : 87139,2016-08-10 09:55:42.023000000
27765,7,SlipFee,261290,Fee Detailed Removed of Slip : 87143,2016-08-10 09:55:57.080000000
27766,7,SlipFee,269937,Fee Detailed Removed of Slip : 85160,2016-08-10 09:56:19.670000000
27767,7,SlipFee,253624,Fee Detailed Removed of Slip : 85160,2016-08-10 09:56:25.383000000
27768,7,SlipFee,253623,Fee Detailed Removed of Slip : 85160,2016-08-10 09:56:27.160000000
27769,7,SlipFee,269936,Fee Detailed Removed of Slip : 87143,2016-08-10 09:56:35.080000000
27770,7,SlipFee,261302,Fee Detailed Removed of Slip : 87149,2016-08-10 10:02:32.190000000
27771,7,SlipFee,261304,Fee Detailed Removed of Slip : 87150,2016-08-10 10:02:41.697000000
27772,7,SlipFee,261310,Fee Detailed Removed of Slip : 87153,2016-08-10 10:02:51.713000000
27773,7,SlipFee,261314,Fee Detailed Removed of Slip : 87155,2016-08-10 10:03:08.330000000
27774,7,SlipFee,261318,Fee Detailed Removed of Slip : 87157,2016-08-10 10:03:19.470000000
27775,7,SlipFee,261324,Fee Detailed Removed of Slip : 87160,2016-08-10 10:03:51.560000000
27776,7,SlipFee,261326,Fee Detailed Removed of Slip : 87161,2016-08-10 10:04:05.543000000
27777,7,SlipFee,261347,Fee Detailed Removed of Slip : 87172,2016-08-10 10:04:28.080000000
27778,7,SlipFee,261342,Fee Detailed Removed of Slip : 87169,2016-08-10 10:04:39.743000000
27779,7,SlipFee,261351,Fee Detailed Removed of Slip : 87174,2016-08-10 10:04:58.530000000
27780,7,SlipFee,269591,Fee Detailed Removed of Slip : 88952,2016-08-10 10:05:08.097000000
27781,7,SlipFee,261355,Fee Detailed Removed of Slip : 87176,2016-08-10 10:05:20.173000000
27782,7,SlipFee,261359,Fee Detailed Removed of Slip : 87178,2016-08-10 10:05:30.257000000
27783,7,SlipFee,269952,Fee Detailed Removed of Slip : 87178,2016-08-10 10:05:40.680000000
27784,7,SlipFee,257007,Fee Detailed Removed of Slip : 85851,2016-08-10 10:44:07.583000000
27785,7,SlipFee,258450,Fee Detailed Removed of Slip : 86167,2016-08-10 11:32:16.380000000
27786,7,SlipFee,257372,Fee Detailed Removed of Slip : 85922,2016-08-10 11:35:50.477000000
27787,7,SlipFee,269642,Fee Detailed Removed of Slip : 88963,2016-08-10 11:57:28.533000000
27788,7,SlipFee,264680,Fee Detailed Removed of Slip : 87826,2016-08-10 12:44:12.510000000
27789,7,SlipFee,264681,Fee Detailed Removed of Slip : 87826,2016-08-10 12:44:22.860000000
27790,7,SlipFee,260957,Fee Detailed Removed of Slip : 86992,2016-08-10 13:50:31.753000000
27791,7,SlipFee,260958,Fee Detailed Removed of Slip : 86991,2016-08-10 13:51:32.487000000
27792,7,SlipFee,256052,Fee Detailed Removed of Slip : 85647,2016-08-10 15:08:40.903000000
27793,7,SlipFee,269964,Fee Detailed Removed of Slip : 86977,2016-08-11 10:10:22.370000000
27794,7,SlipFee,257868,Fee Detailed Removed of Slip : 83361,2016-08-11 10:11:01.437000000
27795,7,SlipFee,269664,Fee Detailed Removed of Slip : 88968,2016-08-11 10:21:58.283000000
27796,7,SlipFee,269663,Fee Detailed Removed of Slip : 88968,2016-08-11 10:22:01.727000000
27797,7,SlipFee,269665,Fee Detailed Removed of Slip : 88968,2016-08-11 10:22:04.973000000
27798,7,SlipFee,269662,Fee Detailed Removed of Slip : 88968,2016-08-11 10:22:07.837000000
27799,7,SlipFee,255426,Fee Detailed Removed of Slip : 85522,2016-08-11 10:47:13.083000000
27800,7,SlipFee,260004,Fee Detailed Removed of Slip : 86813,2016-08-11 12:36:45.113000000
27801,7,SlipFee,258336,Fee Detailed Removed of Slip : 86141,2016-08-11 12:43:11.557000000
27802,7,SlipFee,257812,Fee Detailed Removed of Slip : 86020,2016-08-11 13:03:26.757000000
27803,7,SlipFee,248569,Fee Detailed Removed of Slip : 83863,2016-08-11 13:36:47.550000000
27804,7,SlipFee,248715,Fee Detailed Removed of Slip : 83904,2016-08-11 13:38:36.990000000
27805,7,StudentFee,0,Removed All of Student ID : 3942,2016-08-11 14:05:45.760000000
27806,7,SlipFee,264196,Fee Detailed Removed of Slip : 87726,2016-08-11 14:06:05.463000000
27807,7,SlipFee,264195,Fee Detailed Removed of Slip : 87726,2016-08-11 14:06:07.870000000
27808,7,SlipFee,264194,Fee Detailed Removed of Slip : 87726,2016-08-11 14:06:15.397000000
27809,7,SlipFee,256041,Fee Detailed Removed of Slip : 85645,2016-08-11 14:47:58.917000000
27810,7,SlipFee,269971,Fee Detailed Removed of Slip : 88987,2016-08-11 14:57:25.563000000
27811,7,SlipFee,256965,Fee Detailed Removed of Slip : 85840,2016-08-11 15:06:46.710000000
27812,7,SlipFee,258461,Fee Detailed Removed of Slip : 86169,2016-08-11 16:00:06.780000000
