Id_IDCard,Id_StudentSec,IssueDate,ValidUpto,IsExpired,Id_User,UserTime
2508,3500,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2509,3421,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2510,2308,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2511,4859,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2512,4871,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2513,4949,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2514,4955,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2515,4496,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2516,4499,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2517,4501,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2518,4502,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2519,4503,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2520,4504,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2521,4505,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2522,4506,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2523,4511,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2524,4513,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2525,4514,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2526,4515,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2527,4523,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2528,4538,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2529,4541,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2530,4544,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2531,4549,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2532,4550,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2533,4554,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2534,4560,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2535,4564,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2536,4567,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2537,4571,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2538,2173,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2539,2637,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2540,4921,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2541,4488,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2542,4491,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2543,4494,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2544,4500,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2545,4517,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2546,4524,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2547,4528,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2548,4533,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2549,4537,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2550,4543,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2551,4552,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2552,4556,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2553,4886,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2554,4540,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2555,4507,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2556,5001,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2557,3424,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2558,3429,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2559,3432,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2560,3437,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2561,3438,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2562,3439,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2563,3446,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2564,3449,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2565,3455,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2566,3459,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2567,3460,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2568,3463,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2569,3467,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2570,3469,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2571,3474,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2572,3480,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2573,3482,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2574,3485,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2575,3489,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2576,3502,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2577,3503,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2578,3360,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2579,5230,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2580,5257,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2581,5272,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2582,5204,2013-03-13 00:00:00,2014-07-31 00:00:00,False,,
2583,5273,2013-03-13 00:00:00,2014-07-31 00:00:00,False,,
2584,5274,2014-03-13 00:00:00,2014-07-31 00:00:00,False,,
2585,5223,2014-03-13 00:00:00,2014-07-31 00:00:00,False,,
2586,5231,2014-03-13 00:00:00,2014-07-31 00:00:00,False,,
2587,5266,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2588,5337,2013-04-01 00:00:00,2014-07-31 00:00:00,False,,
2589,5194,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2590,5211,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2591,5214,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2592,5212,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2594,1923,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
2595,5515,2013-08-01 00:00:00,2014-08-31 00:00:00,False,,
2596,7125,2014-08-01 00:00:00,2015-07-31 00:00:00,False,,
2597,6029,2014-08-01 00:00:00,2015-07-31 00:00:00,False,,
2598,6023,2014-08-01 00:00:00,2015-07-31 00:00:00,False,,
2599,7162,2014-08-01 00:00:00,2015-07-31 00:00:00,False,,
